,Souk El Thenine,15
,Ait Khelil,15
,Sidi Naamane,15
,Iboudraren,15
,Aghni Goughran,15
,Mizrana,15
,Imsouhal,15
,Tadmait,15
,Ait Bouadou,15
,Assi Youcef,15
,Ait Toudert,15
,Alger Centre,16
,Sidi Mhamed,16
,El Madania,16
,Hamma Anassers,16
,Bab El Oued,16
,Bologhine Ibn Ziri,16
,Casbah,16
,Oued Koriche,16
,Bir Mourad Rais,16
,El Biar,16
,Bouzareah,16
,Birkhadem,16
,El Harrach,16
,Baraki,16
,Oued Smar,16
,Bourouba,16
,Hussein Dey,16
,Kouba,16
,Bachedjerah,16
,Dar El Beida,16
,Bab Azzouar,16
,Ben Aknoun,16
,Dely Ibrahim,16
,Bains Romains,16
,Rais Hamidou,16
,Djasr Kasentina,16
,El Mouradia,16
,Hydra,16
,Mohammadia,16
,Bordj El Kiffan,16
,El Magharia,16
,Beni Messous,16
,Les Eucalyptus,16
,Birtouta,16
,Tassala El Merdja,16
,Ouled Chebel,16
,Sidi Moussa,16
,Ain Taya,16
,Bordj El Bahri,16
,Marsa,16
,Haraoua,16
,Rouiba,16
,Reghaia,16
,Ain Benian,16
,Staoueli,16
,Zeralda,16
,Mahelma,16
,Rahmania,16
,Souidania,16
,Cheraga,16
,Ouled Fayet,16
,El Achour,16
,Draria,16
,Douera,16
,Baba Hassen,16
,Khracia,16
,Saoula,16
,Djelfa,17
,Moudjebara,17
,El Guedid,17
,Hassi Bahbah,17
,Ain Maabed,17
,Sed Rahal,17
,Feidh El Botma,17
,Birine,17
,Bouira Lahdeb,17
,Zaccar,17
,El Khemis,17
,Sidi Baizid,17
,Mliliha,17
,El Idrissia,17
,Douis,17
,Hassi El Euch,17
,Messaad,17
,Guettara,17
,Sidi Ladjel,17
,Had Sahary,17
,Guernini,17
,Selmana,17
,Ain Chouhada,17
,Oum Laadham,17
,Dar Chouikh,17
,Charef,17
,Beni Yacoub,17
,Zaafrane,17
,Deldoul,17
,Ain El Ibel,17
,Ain Oussera,17
,Benhar,17
,Hassi Fedoul,17
,Amourah,17
,Ain Fekka,17
,Tadmit,17
,Jijel,18
,Erraguene,18
,El Aouana,18
,Ziamma Mansouriah,18
,Taher,18
,Emir Abdelkader,18
,Chekfa,18
,Chahna,18
,El Milia,18
,Sidi Maarouf,18
,Settara,18
,El Ancer,18
,Sidi Abdelaziz,18
,Kaous,18
,Ghebala,18
,Bouraoui Belhadef,18
,Djmila,18
,Selma Benziada,18
,Boussif Ouled Askeur,18
,El Kennar Nouchfi,18
,Ouled Yahia Khadrouch,18
,Boudria Beni Yadjis,18
,Kemir Oued Adjoul,18
,Texena,18
,Djemaa Beni Habibi,18
,Bordj Taher,18
,Ouled Rabah,18
,Ouadjana,18
,Setif,19
,Ain El Kebira,19
,Beni Aziz,19
,Ouled Sidi Ahmed,19
,Boutaleb,19
,Ain Roua,19
,Draa Kebila,19
,Bir El Arch,19
,Beni Chebana,19
,Ouled Tebben,19
,Hamma,19
,Maaouia,19
,Ain Legraj,19
,Ain Abessa,19
,Dehamcha,19
,Babor,19
,Guidjel,19
,Ain Lahdjar,19
,Bousselam,19
,El Eulma,19
,Djemila,19
,Beni Ouartilane,19
,Rosfa,19
,Ouled Addouane,19
,Belaa,19
,Ain Arnat,19
,Amoucha,19
,Ain Oulmane,19
,Beidha Bordj,19
,Bouandas,19
,Bazer Sakhra,19
,Hammam Essokhna,19
,Mezloug,19
,Bir Haddada,19
,Serdj El Ghoul,19
,Harbil,19
,El Ouricia,19
,Tizi Nbechar,19
,Salah Bey,19
,Ain Azal,19
,Guenzet,19
,Talaifacene,19
,Bougaa,19
,Beni Fouda,19
,Tachouda,19
,Beni Mouhli,19
,Ouled Sabor,19
,Guellal,19
,Ain Sebt,19
,Hammam Guergour,19
,Ait Naoual Mezada,19
,Ksar El Abtal,19
,Beni Hocine,19
,Ait Tizi,19
,Maouklane,19
,Guelta Zerka,19
,Oued El Barad,19
,Taya,19
,El Ouldja,19
,Tella,19
,Saida,20
,Doui Thabet,20
,Ain El Hadjar,20
,Ouled Khaled,20
,Moulay Larbi,20
,Youb,20
,Hounet,20
,Sidi Amar,20
,Sidi Boubekeur,20
,El Hassasna,20
,Maamora,20
,Sidi Ahmed,20
,Ain Sekhouna,20
,Ouled Brahim,20
,Tircine,20
,Ain Soltane,20
,Skikda,21
,Ain Zouit,21
,El Hadaik,21
,Azzaba,21
,Djendel Saadi Mohamed,21
,Ain Cherchar,21
,Bekkouche Lakhdar,21
,Benazouz,21
,Es Sebt,21
,Collo,21
,Beni Zid,21
,Kerkera,21
,Ouled Attia,21
,Oued Zehour,21
,Zitouna,21
,El Harrouch,21
,Zerdazas,21
,Ouled Hebaba,21
,Sidi Mezghiche,21
,Emdjez Edchich,21
,Beni Oulbane,21
,Ain Bouziane,21
,Ramdane Djamel,21
,Beni Bachir,21
,Salah Bouchaour,21
,Tamalous,21
,Ain Kechra,21
,Oum Toub,21
,Bein El Ouiden,21
,Fil Fila,21
,Cheraia,21
,Kanoua,21
,El Ghedir,21
,Bouchtata,21
,Ouldja Boulbalout,21
,Kheneg Mayoum,21
,Hamadi Krouma,21
,El Marsa,21
,Sidi Bel Abbes,22
,Tessala,22
,Sidi Brahim,22
,Mostefa Ben Brahim,22
,Telagh,22
,Mezaourou,22
,Boukhanafis,22
,Sidi Ali Boussidi,22
,Badredine El Mokrani,22
,Marhoum,22
,Tafissour,22
,Amarnas,22
,Tilmouni,22
,Sidi Lahcene,22
,Ain Thrid,22
,Makedra,22
,Tenira,22
,Moulay Slissen,22
,El Hacaiba,22
,Hassi Zehana,22
,Tabia,22
,Merine,22
,Ras El Ma,22
,Ain Tindamine,22
,Ain Kada,22
,Mcid,22
,Sidi Khaled,22
,Ain El Berd,22
,Sfissef,22
,Ain Adden,22
,Oued Taourira,22
,Dhaya,22
,Zerouala,22
,Lamtar,22
,Sidi Chaib,22
,Sidi Dahou Dezairs,22
,Oued Sbaa,22
,Boudjebaa El Bordj,22
,Sehala Thaoura,22
,Sidi Yacoub,22
,Sidi Hamadouche,22
,Belarbi,22
,Oued Sefioun,22
,Teghalimet,22
,Ben Badis,22
,Sidi Ali Benyoub,22
,Chetouane Belaila,22
,Bir El Hammam,22
,Taoudmout,22
,Redjem Demouche,22
,Benachiba Chelia,22
,Hassi Dahou,22
,Annaba,23
,Berrahel,23
,El Hadjar,23
,Eulma,23
,El Bouni,23
,Oued El Aneb,23
,Cheurfa,23
,Seraidi,23
,Ain Berda,23
,Chetaibi,23
,Sidi Amer,23
,Treat,23
,Guelma,24
,Nechmaya,24
,Bouati Mahmoud,24
,Oued Zenati,24
,Tamlouka,24
,Oued Fragha,24
,Ain Sandel,24
,Ras El Agba,24
,Dahouara,24
,Belkhir,24
,Ben Djarah,24
,Bou Hamdane,24
,Ain Makhlouf,24
,Ain Ben Beida,24
,Khezara,24
,Beni Mezline,24
,Bou Hachana,24
,Guelaat Bou Sbaa,24
,Hammam Maskhoutine,24
,El Fedjoudj,24
,Bordj Sabat,24
,Hamman Nbail,24
,Ain Larbi,24
,Medjez Amar,24
,Bouchegouf,24
,Heliopolis,24
,Ain Hessania,24
,Roknia,24
,Salaoua Announa,24
,Medjez Sfa,24
,Boumahra Ahmed,24
,Ain Reggada,24
,Oued Cheham,24
,Djeballah Khemissi,24
,Constantine,25
,Hamma Bouziane,25
,El Haria,25
,Zighoud Youcef,25
,Didouche Mourad,25
,El Khroub,25
,Ain Abid,25
,Beni Hamiden,25
,Ouled Rahmoune,25
,Ain Smara,25
,Mesaoud Boudjeriou,25
,Ibn Ziad,25
,Medea,26
,Ouzera,26
,Ouled Maaref,26
,Ain Boucif,26
,Aissaouia,26
,Ouled Deide,26
,El Omaria,26
,Derrag,26
,El Guelbelkebir,26
,Bouaiche,26
,Mezerena,26
,Ouled Brahim,26
,Damiat,26
,Sidi Ziane,26
,Tamesguida,26
,El Hamdania,26
,Kef Lakhdar,26
,Chelalet El Adhaoura,26
,Bouskene,26
,Rebaia,26
,Bouchrahil,26
,Ouled Hellal,26
,Tafraout,26
,Baata,26
,Boghar,26
,Sidi Naamane,26
,Ouled Bouachra,26
,Sidi Zahar,26
,Oued Harbil,26
,Benchicao,26
,Sidi Damed,26
,Aziz,26
,Souagui,26
,Zoubiria,26
,Ksar El Boukhari,26
,El Azizia,26
,Djouab,26
,Chahbounia,26
,Meghraoua,26
,Cheniguel,26
,Ain Ouksir,26
,Oum El Djalil,26
,Ouamri,26
,Si Mahdjoub,26
,Tlatet Eddoair,26
,Beni Slimane,26
,Berrouaghia,26
,Seghouane,26
,Meftaha,26
,Mihoub,26
,Boughezoul,26
,Tablat,26
,Deux Bassins,26
,Draa Essamar,26
,Sidi Errabia,26
,Bir Ben Laabed,26
,El Ouinet,26
,Ouled Antar,26
,Bouaichoune,26
,Hannacha,26
,Sedraia,26
,Medjebar,26
,Khams Djouamaa,26
,Saneg,26
,Mostaganem,27
,Sayada,27
,Fornaka,27
,Stidia,27
,Ain Nouissy,27
,Hassi Maameche,27
,Ain Tadles,27
,Sour,27
,Oued El Kheir,27
,Sidi Bellater,27
,Kheiredine ,27
,Sidi Ali,27
,Abdelmalek Ramdane,27
,Hadjadj,27
,Nekmaria,27
,Sidi Lakhdar,27
,Achaacha,27
,Khadra,27
,Bouguirat,27
,Sirat,27
,Ain Sidi Cherif,27
,Mesra,27
,Mansourah,27
,Souaflia,27
,Ouled Boughalem,27
,Ouled Maallah,27
,Mezghrane,27
,Ain Boudinar,27
,Tazgait,27
,Safsaf,27
,Touahria,27
,El Hassiane,27
,Msila,28
,Maadid,28
,Hammam Dhalaa,28
,Ouled Derradj,28
,Tarmount,28
,Mtarfa,28
,Khoubana,28
,Mcif,28
,Chellal,28
,Ouled Madhi,28
,Magra,28
,Berhoum,28
,Ain Khadra,28
,Ouled Addi Guebala,28
,Belaiba,28
,Sidi Aissa,28
,Ain El Hadjel,28
,Sidi Hadjeres,28
,Ouanougha,28
,Bou Saada,28
,Ouled Sidi Brahim,28
,Sidi Ameur,28
,Tamsa,28
,Ben Srour,28
,Ouled Slimane,28
,El Houamed,28
,El Hamel,28
,Ouled Mansour,28
,Maarif,28
,Dehahna,28
,Bouti Sayah,28
,Khettouti Sed Djir,28
,Zarzour,28
,Oued Chair,28
,Benzouh,28
,Bir Foda,28
,Ain Fares,28
,Sidi Mhamed,28
,Ouled Atia,28
,Souamaa,28
,Ain El Melh,28
,Medjedel,28
,Slim,28
,Ain Errich,28
,Beni Ilmane,28
,Oultene,28
,Djebel Messaad,28
,Mascara,29
,Bou Hanifia,29
,Tizi,29
,Hacine,29
,Maoussa,29
,Teghennif,29
,El Hachem,29
,Sidi Kada,29
,Zelmata,29
,Oued El Abtal,29
,Ain Ferah,29
,Ghriss,29
,Froha,29
,Matemore,29
,Makdha,29
,Sidi Boussaid,29
,El Bordj,29
,Ain Fekan,29
,Benian,29
,Khalouia,29
,El Menaouer,29
,Oued Taria,29
,Aouf,29
,Ain Fares,29
,Ain Frass,29
,Sig,29
,Oggaz,29
,Alaimia,29
,El Gaada,29
,Zahana,29
,Mohammadia,29
,Sidi Abdelmoumene,29
,Ferraguig,29
,El Ghomri,29
,Sedjerara,29
,Moctadouz,29
,Bou Henni,29
,Guettena,29
,El Mamounia,29
,El Keurt,29
,Gharrous,29
,Gherdjoum,29
,Chorfa,29
,Ras Ain Amirouche,29
,Nesmot,29
,Sidi Abdeldjebar,29
,Sehailia,29
,Ouargla,30
,Ain Beida,30
,Ngoussa,30
,Hassi Messaoud,30
,Rouissat,30
,Balidat Ameur,30
,Tebesbest,30
,Nezla,30
,Zaouia El Abidia,30
,Sidi Slimane,30
,Sidi Khouiled,30
,Hassi Ben Abdellah,30
,Touggourt,30
,El Hadjira,30
,Taibet,30
,Tamacine,30
,Benaceur,30
,Mnaguer,30
,Megarine,30
,El Allia,30
,El Borma,30
,Oran,31
,Gdyel,31
,Bir El Djir,31
,Hassi Bounif,31
,Es Senia,31
,Arzew,31
,Bethioua,31
,Marsat El Hadjadj,31
,Ain Turk,31
,El Ancar,31
,Oued Tlelat,31
,Tafraoui,31
,Sidi Chami,31
,Boufatis,31
,Mers El Kebir,31
,Bousfer,31
,El Karma,31
,El Braya,31
,Hassi Ben Okba,31
,Ben Freha,31
,Hassi Mefsoukh,31
,Sidi Ben Yabka,31
,Messerghin,31
,Boutlelis,31
,Ain Kerma,31
,Ain Biya,31
,El Bayadh,32
,Rogassa,32
,Stitten,32
,Brezina,32
,Ghassoul,32
,Boualem,32
,El Abiodh Sidi Cheikh,32
,Ain El Orak,32
,Arbaouat,32
,Bougtoub,32
,El Kheither,32
,Kef El Ahmar,32
,Boussemghoun,32
,Chellala,32
,Krakda,32
,El Bnoud,32
,Cheguig,32
,Sidi Ameur,32
,El Mehara,32
,Tousmouline,32
,Sidi Slimane,32
,Sidi Tifour,32
,Illizi,33
,Djanet,33
,Debdeb,33
,Bordj Omar Driss,33
,Bordj El Haouasse,33
,In Amenas,33
,Bordj Bou Arreridj,34
,Ras El Oued,34
,Bordj Zemoura,34
,Mansoura,34
,El Mhir,34
,Ben Daoud,34
,El Achir,34
,Ain Taghrout,34
,Bordj Ghdir,34
,Sidi Embarek,34
,El Hamadia,34
,Belimour,34
,Medjana,34
,Teniet En Nasr,34
,Djaafra,34
,El Main,34
,Ouled Brahem,34
,Ouled Dahmane,34
,Hasnaoua,34
,Khelil,34
,Taglait,34
,Ksour,34
,Ouled Sidi Brahim,34
,Tafreg,34
,Colla,34
,Tixter,34
,El Ach,34
,El Anseur,34
,Tesmart,34
,Ain Tesra,34
,Bir Kasdali,34
,Ghilassa,34
,Rabta,34
,Haraza,34
,Boumerdes,35
,Boudouaou,35
,Afir,35
,Bordj Menaiel,35
,Baghlia,35
,Sidi Daoud,35
,Naciria,35
,Djinet,35
,Isser,35
,Zemmouri,35
,Si Mustapha,35
,Tidjelabine,35
,Chabet El Ameur,35
,Thenia,35
,Timezrit,35
,Corso,35
,Ouled Moussa,35
,Larbatache,35
,Bouzegza Keddara,35
,Taourga,35
,Ouled Aissa,35
,Ben Choud,35
,Dellys,35
,Ammal,35
,Beni Amrane,35
,Souk El Had,35
,Boudouaou El Bahri,35
,Ouled Hedadj,35
,Laghata,35
,Hammedi,35
,Khemis El Khechna,35
,El Kharrouba,35
,El Tarf,36
,Bouhadjar,36
,Ben Mhidi,36
,Bougous,36
,El Kala,36
,Ain El Assel,36
,El Aioun,36
,Bouteldja,36
,Souarekh,36
,Berrihane,36
,Lac Des Oiseaux,36
,Chefia,36
,Drean,36
,Chihani,36
,Chebaita Mokhtar,36
,Besbes,36
,Asfour,36
,Echatt,36
,Zerizer,36
,Zitouna,36
,Ain Kerma,36
,Oued Zitoun,36
,Hammam Beni Salah,36
,Raml Souk,36
,Tindouf,37
,Oum El Assel,37
,Tissemsilt,38
,Bordj Bou Naama,38
,Theniet El Had,38
,Lazharia,38
,Beni Chaib,38
,Lardjem,38
,Melaab,38
,Sidi Lantri,38
,Bordj El Emir Abdelkader,38
,Layoune,38
,Khemisti,38
,Ouled Bessem,38
,Ammari,38
,Youssoufia,38
,Sidi Boutouchent,38
,Larbaa,38
,Maasem,38
,Sidi Abed,38
,Tamalaht,38
,Sidi Slimane,38
,Boucaid,38
,Beni Lahcene,38
,El Oued,39
,Robbah,39
,Oued El Alenda,39
,Bayadha,39
,Nakhla,39
,Guemar,39
,Kouinine,39
,Reguiba,39
,Hamraia,39
,Taghzout,39
,Debila,39
,Hassani Abdelkrim,39
,Hassi Khelifa,39
,Taleb Larbi,39
,Douar El Ma,39
,Sidi Aoun,39
,Trifaoui,39
,Magrane,39
,Beni Guecha,39
,Ourmas,39
,Still,39
,Mrara,39
,Sidi Khellil,39
,Tendla,39
,El Ogla,39
,Mih Ouansa,39
,El Mghair,39
,Djamaa,39
,Oum Touyour,39
,Sidi Amrane,39
,Khenchela,40
,Mtoussa,40
,Kais,40
,Baghai,40
,El Hamma,40
,Ain Touila,40
,Taouzianat,40
,Bouhmama,40
,El Oueldja,40
,Remila,40
,Cherchar,40
,Djellal,40
,Babar,40
,Tamza,40
,Ensigha,40
,Ouled Rechache,40
,El Mahmal,40
,Msara,40
,Yabous,40
,Khirane,40
,Chelia,40
,Souk Ahras,41
,Sedrata,41
,Hanancha,41
,Mechroha,41
,Ouled Driss,41
,Tiffech,41
,Zaarouria,41
,Taoura,41
,Drea,41
,Haddada,41
,Khedara,41
,Merahna,41
,Ouled Moumen,41
,Bir Bouhouche,41
,Mdaourouche,41
,Oum El Adhaim,41
,Ain Zana,41
,Ain Soltane,41
,Quillen,41
,Sidi Fredj,41
,Safel El Ouiden,41
,Ragouba,41
,Khemissa,41
,Oued Keberit,41
,Terraguelt,41
,Zouabi,41
,Tipaza,42
,Menaceur,42
,Larhat,42
,Douaouda,42
,Bourkika,42
,Khemisti,42
,Aghabal,42
